filepath,true_label,pred_label,confidence
ASL_kaggle\test\w\hand1_w_top_seg_3_cropped.jpeg,w,w,0.968965
ASL_kaggle\test\w\hand1_w_top_seg_5_cropped.jpeg,w,w,0.974366
ASL_kaggle\test\w\hand2_w_bot_seg_1_cropped.jpeg,w,w,0.994287
ASL_kaggle\test\w\hand2_w_dif_seg_5_cropped.jpeg,w,w,0.887273
ASL_kaggle\test\w\hand2_w_right_seg_1_cropped.jpeg,w,w,0.941334
ASL_kaggle\test\w\hand2_w_top_seg_5_cropped.jpeg,w,w,0.991434
ASL_kaggle\test\w\hand3_w_dif_seg_5_cropped.jpeg,w,w,0.958489
ASL_kaggle\test\w\hand5_w_dif_seg_1_cropped.jpeg,w,w,0.509338
ASL_kaggle\test\w\hand5_w_dif_seg_4_cropped.jpeg,w,w,0.781163
ASL_kaggle\test\x\hand1_x_dif_seg_1_cropped.jpeg,x,x,0.911638
ASL_kaggle\test\x\hand1_x_dif_seg_5_cropped.jpeg,x,x,0.883709
ASL_kaggle\test\x\hand1_x_left_seg_1_cropped.jpeg,x,x,0.980905
ASL_kaggle\test\x\hand2_x_bot_seg_5_cropped.jpeg,x,x,0.998253
ASL_kaggle\test\x\hand2_x_dif_seg_1_cropped.jpeg,x,x,0.938336
ASL_kaggle\test\x\hand2_x_left_seg_1_cropped.jpeg,x,x,0.997818
ASL_kaggle\test\x\hand2_x_left_seg_2_cropped.jpeg,x,x,0.997862
ASL_kaggle\test\x\hand2_x_top_seg_2_cropped.jpeg,x,x,0.976373
ASL_kaggle\test\x\hand3_x_dif_seg_3_cropped.jpeg,x,x,0.973256
ASL_kaggle\test\x\hand3_x_dif_seg_5_cropped.jpeg,x,x,0.974034
ASL_kaggle\test\x\hand4_x_bot_seg_2_cropped.jpeg,x,x,0.937473
ASL_kaggle\test\x\hand4_x_bot_seg_5_cropped.jpeg,x,x,0.791967
ASL_kaggle\test\x\hand5_x_bot_seg_4_cropped.jpeg,x,x,0.907304
ASL_kaggle\test\x\hand5_x_dif_seg_5_cropped.jpeg,x,x,0.895204
ASL_kaggle\test\y\hand1_y_bot_seg_5_cropped.jpeg,y,y,0.968396
ASL_kaggle\test\y\hand1_y_dif_seg_1_cropped.jpeg,y,y,0.959258
ASL_kaggle\test\y\hand1_y_right_seg_2_cropped.jpeg,y,y,0.996259
ASL_kaggle\test\y\hand1_y_top_seg_2_cropped.jpeg,y,y,0.998564
ASL_kaggle\test\y\hand2_y_bot_seg_2_cropped.jpeg,y,y,0.457523
ASL_kaggle\test\y\hand2_y_bot_seg_4_cropped.jpeg,y,y,0.683665
ASL_kaggle\test\y\hand3_y_dif_seg_2_cropped.jpeg,y,y,0.976978
ASL_kaggle\test\y\hand3_y_dif_seg_4_cropped.jpeg,y,y,0.911626
ASL_kaggle\test\y\hand4_y_bot_seg_2_cropped.jpeg,y,y,0.977060
ASL_kaggle\test\y\hand4_y_bot_seg_5_cropped.jpeg,y,y,0.961747
ASL_kaggle\test\y\hand5_y_bot_seg_2_cropped.jpeg,y,y,0.516557
ASL_kaggle\test\y\hand5_y_bot_seg_3_cropped.jpeg,y,y,0.830238
ASL_kaggle\test\y\hand5_y_bot_seg_5_cropped.jpeg,y,y,0.417685
ASL_kaggle\test\y\hand5_y_dif_seg_4_cropped.jpeg,y,y,0.968956
ASL_kaggle\test\z\hand1_z_bot_seg_2_cropped.jpeg,z,z,0.995672
ASL_kaggle\test\z\hand1_z_bot_seg_5_cropped.jpeg,z,z,0.988753
ASL_kaggle\test\z\hand1_z_right_seg_3_cropped.jpeg,z,z,0.981301
ASL_kaggle\test\z\hand1_z_top_seg_1_cropped.jpeg,z,z,0.975356
ASL_kaggle\test\z\hand1_z_top_seg_5_cropped.jpeg,z,z,0.987357
ASL_kaggle\test\z\hand2_z_bot_seg_1_cropped.jpeg,z,z,0.989940
ASL_kaggle\test\z\hand2_z_dif_seg_1_cropped.jpeg,z,z,0.983793
ASL_kaggle\test\z\hand2_z_left_seg_3_cropped.jpeg,z,z,0.986824
ASL_kaggle\test\z\hand2_z_left_seg_5_cropped.jpeg,z,z,0.995603
ASL_kaggle\test\z\hand2_z_top_seg_2_cropped.jpeg,z,z,0.910420
ASL_kaggle\test\z\hand3_z_dif_seg_2_cropped.jpeg,z,z,0.941616
ASL_kaggle\test\z\hand4_z_bot_seg_3_cropped.jpeg,z,z,0.989947
ASL_kaggle\test\z\hand5_z_bot_seg_3_cropped.jpeg,z,d,0.689872
ASL_kaggle\test\z\hand5_z_dif_seg_4_cropped.jpeg,z,r,0.638320
